source,question,answer,category
Sample Questions,"Patient: RT is an obese 56-year-old male. Medical Conditions: Gout x 3 years Allergies: None known Medications: Allopurinol 300 mg daily Indomethacin 50 mg TID as needed for gout flare-ups (approximately every 6 months) Lifestyle: Leads a sedentary lifestyle Presentation: RT has just come from his annual physical and reports his blood pressure to be 150/98. RT is concerned that his physician has not prescribed any medication since he has a family history of high blood pressure and heart disease. What is the most appropriate information regarding high blood pressure for the pharmacist to give to RT to address his concerns? A) Family history is of little importance in the risk of developing high blood pressure. B) The diagnosis of hypertension is made after several elevated blood pressure readings. C) The elevation of his blood pressure is due to his use of allopurinol. Give me the answer - a, b, c",b,hypertension
Sample Questions,"Patient: RT is an obese 56-year-old male. Medical Conditions: Gout x 3 years Allergies: None known Medications: Allopurinol 300 mg daily Indomethacin 50 mg TID as needed for gout flare-ups (approximately every 6 months) Lifestyle: Leads a sedentary lifestyle Presentation: RT has just come from his annual physical and reports his blood pressure to be 150/98. RT is concerned that his physician has not prescribed any medication since he has a family history of high blood pressure and heart disease. Two months later, RT's blood pressure is still elevated. The MOST appropriate initial drug therapy for RT would be: A) Hydrochlorothiazide 50 mg daily. B) Terazosin 1 mg daily. C) Amlodipine 5 mg daily. Give me the answer - a, b, c",c,hypertension
Sample Questions,"RT is an obese 56-year-old male. Medical Conditions: Gout x 3 years Allergies: None known Medications: Allopurinol 300 mg daily Indomethacin 50 mg TID as needed for gout flare-ups (approximately every 6 months) Lifestyle: Leads a sedentary lifestyle Presentation: RT has just come from his annual physical and reports his blood pressure to be 150/98. RT is concerned that his physician has not prescribed any medication since he has a family history of high blood pressure and heart disease. RT develops angina. Transdermal nitroglycerin is added to his antihypertensive therapy. RT is at risk for which of the following adverse reactions? A) Decreased renal function B) Gout flare-up C) Orthostatic hypotension Give me the answer - a, b, c",c,Gout
Sample Questions,"Patient: CS is a 13-month-old female, weighing 12 kg. Medical Conditions: Unremarkable Allergies: Penicillin (anaphylaxis) Medication: Lifestyle: None Presentation: Unremarkable CS has had a productive cough, nasal congestion, and fever (39C) for 2 days. CS's mother has been giving her acetaminophen 120 mg every 4 hours, which reduces her temperature for only 3 hours. Which recommendation is most appropriate to treat CS's fever? A) Give an alcohol sponge bath every 4 hours. B) Switch to acetylsalicylic acid 80 mg every 6 hours. C) Give acetaminophen 160 mg every 4 hours. Give me the answer - a, b, c",c,Otitis Media
Sample Questions,"CS has had a productive cough, nasal congestion, and fever (39C) for 2 days. Five days later, CS is diagnosed with otitis media and is prescribed azithromycin. Calculate the appropriate dose for CS. A) 120 mg once daily on day 1, then 60 mg once daily on days 2 to 5 B) 240 mg once daily on day 1, then 120 mg once daily on days 2 to 5 C) 120 mg once daily for 5 days Give me the answer - a, b, c",a,Otitis Media
Sample Questions,"CS has had a productive cough, nasal congestion, and fever (39C) for 2 days. What information regarding azithromycin would you provide to CS's mother? A) It must be taken with food. B) It causes sedation. C) It may be stored at room temperature. Give me the answer - a, b, c",c,Otitis Media
Sample Questions,"Patient: SA Medical Conditions: Family History: M3 is a 35-year-old male, BMI 22 kg/m2 (N 18.5-24.9) Stable angina (infrequent) Father died of myocardial infarction (MI) at age 40 Brother had MI 2 years ago at age 38 Allergies: None known Medications: Nitroglycerin spray PRN Lifestyle: Smokes 1/2 pack of cigarettes daily, Aerobic exercise Presentation: M3's physician has ordered a lipid screen. Results are pending. Which is a risk factor for coronary heart disease for M3? A) Family history B) Sedentary lifestyle C) Obesity Give me the answer - a, b, c",a,Stable Angina
Sample Questions,"Patient: SA Medical Conditions: Family History: M3 is a 35-year-old male, BMI 22 kg/m2 (N 18.5-24.9) Stable angina (infrequent) Father died of myocardial infarction (MI) at age 40 Brother had MI 2 years ago at age 38 Allergies: None known Medications: Nitroglycerin spray PRN Lifestyle: Smokes 1/2 pack of cigarettes daily, Aerobic exercise Presentation: M3's physician has ordered a lipid screen. Results are pending. Realistic goals of therapy for stable angina include all the following, EXCEPT: A) Stimulate coronary artery revascularization. B) Improve exercise tolerance. C) Slow disease progression. Give me the answer - a, b, c",a,Stable Angina
Sample Questions,"Patient: SA Medical Conditions: Family History: M3 is a 35-year-old male, BMI 22 kg/m2 (N 18.5-24.9) Stable angina (infrequent) Father died of myocardial infarction (MI) at age 40 Brother had MI 2 years ago at age 38 Allergies: None known Medications: Nitroglycerin spray PRN Lifestyle: Smokes 1/2 pack of cigarettes daily, Aerobic exercise Presentation: M3's physician has ordered a lipid screen. Results are pending. At this time, additional therapy that would be beneficial for M3 is: A) Metoprolol and atorvastatin. B) Warfarin and amlodipine. C) Acetylsalicylic acid and ramipril. Give me the answer - a, b, c",c,Stable Angina
Sample Questions,"Patient: PE is a 38-year-old male transport truck driver with a BMI of 30 kg/m2 Medical Conditions: New onset type 2 diabetes Allergies: None known Medications: None Lifestyle: Smokes 1/2 a pack per day, sedentary lifestyle, social alcohol consumption, poor diet Presentation: PE presents a prescription for metformin 500 mg po TID. As part of initial counseling, which common side effect should PE be warned against? A) Hypoglycemia B) Lactic acidosis C) Upset stomach Give me the answer - a, b, c",c,diabetes
